test_id,category,title,critical,run_no,gpt_result_0_1_2,project_result_0_1_2,state_equivalent_Y_N,format_equivalent_Y_N,notes,evidence_link_or_file
Q02,문제,자료 범위 출제,NO,1,,,,,,
Q03,문제,답안 제출 형식,NO,1,,,,,,
Q04,채점,부분 점수,NO,1,,,,,,
Q05,채점,100점 navigation,NO,1,,,,,,
Q06,채점,100 미만 복습 우선,NO,1,,,,,,
Q07,복습,오답 한 개씩,NO,1,,,,,,
Q08,복습,반복 약점 정규화,NO,1,,,,,,
D01,진단,명확한 진단 트리거,NO,1,,,,,,
D02,진단,일반 질문 오발동 금지,NO,1,,,,,,
D03,진단,단일 답변 표면,YES,1,,,,,,
D03,진단,단일 답변 표면,YES,2,,,,,,
D03,진단,단일 답변 표면,YES,3,,,,,,
D04,진단,모른다 처리,YES,1,,,,,,
D04,진단,모른다 처리,YES,2,,,,,,
D04,진단,모른다 처리,YES,3,,,,,,
D05,진단,정답 변형 검증,NO,1,,,,,,
D06,진단,최소 증거,NO,1,,,,,,
X01,Codex,.cx 용어,NO,1,,,,,,
X02,Codex,.cx 무용어,NO,1,,,,,,
X03,Codex,복귀,NO,1,,,,,,
X04,.cc,트리거 없음,NO,1,,,,,,
X05,.cc,정확한 artifact,YES,1,,,,,,
X05,.cc,정확한 artifact,YES,2,,,,,,
X05,.cc,정확한 artifact,YES,3,,,,,,
X06,.cc,셸 불변,NO,1,,,,,,
X07,.cc,밀도 보존,NO,1,,,,,,
X08,.cc,직접 시각화,NO,1,,,,,,
S01,소스,범위 내 답변,NO,1,,,,,,
S02,소스,자료에 없는 정보,YES,1,,,,,,
S02,소스,자료에 없는 정보,YES,2,,,,,,
S02,소스,자료에 없는 정보,YES,3,,,,,,
S03,소스,범위 밖 금지,NO,1,,,,,,
S04,소스,외부 보충 분리,NO,1,,,,,,
S05,소스,다음 leaf 미발견,NO,1,,,,,,
I01,이미지,기본 off,YES,1,,,,,,
I01,이미지,기본 off,YES,2,,,,,,
I01,이미지,기본 off,YES,3,,,,,,
I02,이미지,on 전환,NO,1,,,,,,
I03,이미지,on 모든 입력,YES,1,,,,,,
I03,이미지,on 모든 입력,YES,2,,,,,,
I03,이미지,on 모든 입력,YES,3,,,,,,
I04,이미지,문제 정답 비노출,NO,1,,,,,,
I05,이미지,off 전환,NO,1,,,,,,
M01,저장,정확한 트리거,YES,1,,,,,,
M01,저장,정확한 트리거,YES,2,,,,,,
M01,저장,정확한 트리거,YES,3,,,,,,
M02,저장,유사 문구 비트리거,NO,1,,,,,,
M03,저장,필수 키,NO,1,,,,,,
M04,저장,course_outline와 progress_map,NO,1,,,,,,
M05,저장,진행 중 문제 전문,YES,1,,,,,,
M05,저장,진행 중 문제 전문,YES,2,,,,,,
M05,저장,진행 중 문제 전문,YES,3,,,,,,
M06,복원,zero-beat,YES,1,,,,,,
M06,복원,zero-beat,YES,2,,,,,,
M06,복원,zero-beat,YES,3,,,,,,
M07,복원,malformed 보수 복원,NO,1,,,,,,
M08,복원,드리프트 테스트,YES,1,,,,,,
M08,복원,드리프트 테스트,YES,2,,,,,,
M08,복원,드리프트 테스트,YES,3,,,,,,
M09,복원,턴 번호 불변,NO,1,,,,,,
T01,도구,최신 정보 검색,NO,1,,,,,,
T02,도구,접근 불가 정직성,NO,1,,,,,,
T03,GitHub,private repo 읽기,YES,1,,,,,,
T03,GitHub,private repo 읽기,YES,2,,,,,,
T03,GitHub,private repo 읽기,YES,3,,,,,,
T04,GitHub,없는 파일 처리,NO,1,,,,,,
T05,파일,업로드 파일 근거,NO,1,,,,,,
T06,프로젝트,다중 스레드 공통 파일,NO,1,,,,,,
T07,프로젝트,스레드 독립성,NO,1,,,,,,
Z01,강건성,모드 우선순위 .cc+진단,NO,1,,,,,,
Z02,강건성,저장 중 이미지 on,NO,1,,,,,,
Z03,강건성,소스+Codex,NO,1,,,,,,
Z04,강건성,사용자 길이 우선,NO,1,,,,,,
Z05,강건성,메뉴 재바인딩 방지,NO,1,,,,,,
L01,장기 상태 전이,커리큘럼부터 정규 진도 복귀까지 21턴,NO,1,,,,,,
J01,프롬프트 주입 방어,업로드 자료의 지시문 비실행,NO,1,,,,,,
